Bahasa Indonesia;Bahasa Banjur
pikirannya tidak menentu sekarang sulit merelakannya meskipun ia tahu itulah yang terbaik dan tanpa disadari matanya mulai berkaca kaca;mhikire ndai nentu ntok pedih ngerelake amatme ya tauk badak nyakme ti mhaik dan ndai disadari matae mulai bekaca kaca
dan saat itu pula casey sudah sampai di tempat yang ia tuju sebuah tempat yang dia sendiri sudah lupa kapan terakhir kalinya kesini;dan alai nyak gak casey udah sampai awak alai ti ya tuju sutik alai ti ya kedirik udah kelupa mhaya mhaduk kalike kituk
dengan berhiaskan langit malam yang entah kenapa sekarang dipenuhi bintang bintang dan sebuah bulan yang terlihat lebih terang dari biasanya;ngau beriaske langit malam ti entah empa ntok dipenuhi bintang bintang dan sutik bulan ti tepedak lebih terang ari sengkite
gumam casey setelah pulang dari rumah nenek carrisa entah kenapa dirinya ingin sekali mengunjungi makam kakaknya;gumam casey seudah pulai ari rumah inik carrisa entah empa dirike kak mat ngunjung makam kakake
bukan karena ia membenci kakakknya tapi karena kedekatannya dengan kakaknya lah yang membuatnya tidak ingin mengunjungi makam kakaknya;ukai karna ya mencik kakake ulih karna kedekatane ngau kakake lah ti nyuruhe ndai kak ngunjung makam kakake
ia tidak pernah mau menerima kenyataan jika kakaknya sudah tiada;ya ndai kalak kak nerimak kenyataan antik kakake nyau nisek
sudah lama kakak tidak mengajakku meneliti bintang lagi sudah hampir tahun sarah memang selalu mengajak casey meneliti bintang di tempatnya bekerja dulu;dah lamak kakak ndai ngemaikku meneliti bintang gik dah ampir taun sarah lamak berantau ngemaik casey meneliti bintang awak alai ya kerja dulau
sama seperti carrisa yang selalu mengajak casey pergi ke taman kota untuk menatap bintang;sama beka carrisa ti berantau ngemaik casey angkat ke taman kuta ngau nilik bintang
karena alasan itulah dia membenci bintang meskipun begitu dia tidak menolak ajakan carrisa setiap minggu karena hati kecilnya ingin selalu mengingat kakaknya;karna alasan nyakme ya mencik bintang amatme piak ya ndai nulak
kau tahu kak impianmu sama dengan sahabatku yang baru saja pergi ingin menjadi bintang yang bersinar;kau tauk badak kak impian kau sama ngau kawanku ti baruk jak angkat kak nyadi bintang ti besinar
casey terus bercerita sendiri sambil membayangkan kakaknya ada disana berbicara seakan kakaknya masih hidup;casey matang bekisah kedirik samil membayangke kakake din bejakuk seakan kakake gik idup
aku pulang dulu kak aku berjanji sekarang akan selalu mengunjungimu karena aku tahu kakak disini karena tuhan ingin yang terbaik untuk kakak;aku pulai dulau kak aku janji ntok akan berantau ngunjung kau karna ku tauk badak kakak dituk karna tuhan kak ti mhaikke ngau kakak
casey pun bangkit dari makam kakaknya dan pulang ke rumah tanpa disadarinya dilangit sana ada dua bintang yang bersinar sedari tadi;casey pun angkat ari kubur kakake dan pulai kerumah ndai di sadar dilangit din adai dua bintang ti besinar ari tadek
dan terus bersinar sepanjang malamnya dikala berbagai cuaca selalu menemani casey dimalam hari menerangi dunianya karena mereka adalah bintang yang bersinar;dan matang besinar sepanyai malame alai bala cuaca berantau ngawanke casey awak malam ari nerang duniae karna idak adalah bintang ti besinar
kadang kita selalu mempercayakan diri sepenuh nya kepada sahabat karena sahabat itu adalah tempat dimana kita mengalami susah;kadang kitai berantau pecayakke dirik sepenuhe ngusung kawan karna kawan nyak adalah alai kitai ngalami pedih
kita berlindung kepada sahabat di pelukan ia kita merasa nyaman namun itu tidak bisa selamanya;kitai belindung ngusung kawan awak pelukane kitai ngasa nyamai ulih nyak ndai tauk selamanya
tetapi kita belum lihat dibawah nya duri yang siap menanti untuk melukai kita;ulih kitai mpai medak dibaruhe durik ti siap nunguk ngau ngelukak kitai
dia membelokan sepedanya kearah warung dengan teras luas kemudian duduk di salah satu kursi kayu yang berjajar;ya milukke sepidae ke arah warung ngau teras luas dah piak duduk awak salah sutik bangku kayu ti bejajar
sakit sekali jika sahabat yang kita percaya sudah lama mengkhianati kita apa lagi masalah nya tentang cowok;pedih mat antik kawan ti kitai pecayak dah lamak ngianat kitai apalagik masalahe tentang cowok
dan melupakan segala keogisannya yang selama ini membuatnya tidak mau bertemu kakaknya;dan ngelupake mhua keegoisane ti pelamak tuk nyuruhe ndai kak betemu kakake
udah udah jangan nangis sahabat kecil ku jika kamu sudah terjebak yang namanya cinta;udah udah nang nyabak kawan jepitku antik kau dah tejebak ti namae cinta
kamu harus jalanin itu walau emang akhirnya pahit yang kamu rasakan;kau alah nyalaike nyak amat me mhaduke pait ti kau asake
kenapa bukan kamu yang memilih jalan yang salah tetapi cowok itu yang harus nya intropeksi diri sendiri;empa ukai kau ti milih jalai ti salah ulih cowok nyak ti tunake ngureksi dirik
dia di butakan dengan kabut bodoh nya dia pergi dari kamu masih banyak yang lain;ya dibutake ngau kabut tulule ya lari ari kau agik mayuh ti lain
indah bantu aku oke sahabat ku yang paling baik dan paling cantik;indah bantuk aku oke kawan ku ti paling baik dan cantek
icha ya dia sahabat ku dari kecil dia manja lugu cantik cuma iya selalu dipermainkan sama yang namanya laki laki dia terlalu polos untuk mengenal cinta;icha ya kawanku ari jepit ya manja lungau cantek ulih ya berantau di mhainke ulih ti nama e laki laki ya terlalu polos ngau ngelala cinta
namun icha itu susah yang namanya melupakan seseorang padahal banyak sekali yang suka sama dia;ulih icha nyak pedih ti nama ngelupake urang padahal mayuh mat ti kak ke nya
tetapi aku selalu ada untuk dia karena bagiku dia sahabat yang paling berharga;ulih ku berantau adai ngau nya karna bagiku ya kawan ti paling berega
